name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
BM_tc_13r3s12o_T1_C1,20,166824000.0,166462000.0,ns,,,,,
BM_tc_13r3s12o_T2_C1,19,116106000.0,115910000.0,ns,,,,,
BM_tc_13r3s12o_T2_C2,285,12193800.0,12163800.0,ns,,,,,
BM_tc_13r3s12o_T3_C1,30,69450800.0,69322300.0,ns,,,,,
BM_tc_13r3s12o_T3_C2,294,11281600.0,11255400.0,ns,,,,,
BM_tc_13r3s12o_T3_C3,270,10593700.0,10568100.0,ns,,,,,
BM_tc_2r128s1o_T1_C1,125,22481400.0,22440700.0,ns,,,,,
BM_tc_2r128s1o_T2_C1,619,3373080.0,3367780.0,ns,,,,,
BM_tc_2r128s1o_T2_C2,1139,2791140.0,2786420.0,ns,,,,,
BM_tc_2r128s1o_T3_C1,617,4332750.0,4324240.0,ns,,,,,
BM_tc_2r128s1o_T3_C2,1077,2643620.0,2639450.0,ns,,,,,
BM_tc_2r128s1o_T3_C3,8488,467017.0,466094.0,ns,,,,,
BM_tc_2r16s1o_T1_C1,55901,37852.9,37796.8,ns,,,,,
BM_tc_2r16s1o_T2_C1,454567,7325.84,7314.12,ns,,,,,
BM_tc_2r16s1o_T2_C2,856537,2935.9,2931.22,ns,,,,,
BM_tc_2r16s1o_T3_C1,529132,5323.02,5315.74,ns,,,,,
BM_tc_2r16s1o_T3_C2,896177,3168.33,3162.89,ns,,,,,
BM_tc_2r16s1o_T3_C3,12872271,169.434,169.188,ns,,,,,
BM_tc_2r256s1o_T1_C1,18,192501000.0,192103000.0,ns,,,,,
BM_tc_2r256s1o_T2_C1,41,50969800.0,50869900.0,ns,,,,,
BM_tc_2r256s1o_T2_C2,96,30794000.0,30742200.0,ns,,,,,
BM_tc_2r256s1o_T3_C1,46,61369700.0,61231500.0,ns,,,,,
BM_tc_2r256s1o_T3_C2,95,34778000.0,34714200.0,ns,,,,,
BM_tc_2r256s1o_T3_C3,353,7088810.0,7073120.0,ns,,,,,
BM_tc_2r2s1o_T1_C1,11396846,242.35,241.966,ns,,,,,
BM_tc_2r2s1o_T2_C1,23707091,138.389,138.152,ns,,,,,
BM_tc_2r2s1o_T2_C2,103952443,22.7316,22.698,ns,,,,,
BM_tc_2r2s1o_T3_C1,29571198,122.896,122.553,ns,,,,,
BM_tc_2r2s1o_T3_C2,116009926,19.8829,19.8253,ns,,,,,
BM_tc_2r2s1o_T3_C3,11465367584,0.267115,0.266416,ns,,,,,
BM_tc_2r32s1o_T1_C1,7535,372866.0,371623.0,ns,,,,,
BM_tc_2r32s1o_T2_C1,56465,45070.0,44953.3,ns,,,,,
BM_tc_2r32s1o_T2_C2,155210,22141.1,22061.7,ns,,,,,
BM_tc_2r32s1o_T3_C1,74843,38327.6,38225.4,ns,,,,,
BM_tc_2r32s1o_T3_C2,146172,21108.0,21070.6,ns,,,,,
BM_tc_2r32s1o_T3_C3,1138693,2486.72,2482.99,ns,,,,,
BM_tc_2r4s1o_T1_C1,3164201,1146.87,1145.01,ns,,,,,
BM_tc_2r4s1o_T2_C1,9508715,211.15,210.846,ns,,,,,
BM_tc_2r4s1o_T2_C2,31422558,109.383,109.21,ns,,,,,
BM_tc_2r4s1o_T3_C1,10590174,230.145,229.785,ns,,,,,
BM_tc_2r4s1o_T3_C2,39195533,74.7473,74.6395,ns,,,,,
BM_tc_2r4s1o_T3_C3,604409652,4.6406,4.63251,ns,,,,,
BM_tc_2r64s1o_T1_C1,980,2115710.0,2112390.0,ns,,,,,
BM_tc_2r64s1o_T2_C1,8181,393487.0,392838.0,ns,,,,,
BM_tc_2r64s1o_T2_C2,16085,135059.0,134844.0,ns,,,,,
BM_tc_2r64s1o_T3_C1,9579,311134.0,310692.0,ns,,,,,
BM_tc_2r64s1o_T3_C2,16571,148353.0,148097.0,ns,,,,,
BM_tc_2r64s1o_T3_C3,130260,21786.4,21754.4,ns,,,,,
BM_tc_2r8s1o_T1_C1,485656,6641.0,6630.13,ns,,,,,
BM_tc_2r8s1o_T2_C1,2596270,962.763,961.414,ns,,,,,
BM_tc_2r8s1o_T2_C2,5466364,686.295,685.166,ns,,,,,
BM_tc_2r8s1o_T3_C1,2873045,775.76,774.776,ns,,,,,
BM_tc_2r8s1o_T3_C2,6008525,576.998,576.078,ns,,,,,
BM_tc_2r8s1o_T3_C3,115098244,20.9805,20.9472,ns,,,,,
BM_tc_3r127s1o_T1_C1,1,312151000000.0,311541000000.0,ns,,,,,
BM_tc_3r127s1o_T2_C1,1,102183000000.0,101971000000.0,ns,,,,,
BM_tc_3r127s1o_T2_C2,1,20794700000.0,20754000000.0,ns,,,,,
BM_tc_3r127s1o_T3_C1,1,71593800000.0,71443000000.0,ns,,,,,
BM_tc_3r127s1o_T3_C2,1,21150700000.0,21109400000.0,ns,,,,,
BM_tc_3r127s1o_T3_C3,1,6713070000.0,6696250000.0,ns,,,,,
BM_tc_3r16s1o_T1_C1,212,11253500.0,11234800.0,ns,,,,,
BM_tc_3r16s1o_T2_C1,1028,2734450.0,2730560.0,ns,,,,,
BM_tc_3r16s1o_T2_C2,3332,842452.0,840630.0,ns,,,,,
BM_tc_3r16s1o_T3_C1,1069,1908480.0,1905300.0,ns,,,,,
BM_tc_3r16s1o_T3_C2,5383,613885.0,612683.0,ns,,,,,
BM_tc_3r16s1o_T3_C3,68462,37138.4,37060.1,ns,,,,,
BM_tc_3r32s1o_T1_C1,9,304278000.0,303783000.0,ns,,,,,
BM_tc_3r32s1o_T2_C1,20,163133000.0,162807000.0,ns,,,,,
BM_tc_3r32s1o_T2_C2,69,41238700.0,41178800.0,ns,,,,,
BM_tc_3r32s1o_T3_C1,36,111335000.0,111117000.0,ns,,,,,
BM_tc_3r32s1o_T3_C2,70,41070600.0,41010500.0,ns,,,,,
BM_tc_3r32s1o_T3_C3,517,8098950.0,8080410.0,ns,,,,,
BM_tc_3r4s1o_T1_C1,230194,12237.9,12220.6,ns,,,,,
BM_tc_3r4s1o_T2_C1,498116,5977.36,5967.32,ns,,,,,
BM_tc_3r4s1o_T2_C2,2124224,1190.46,1188.83,ns,,,,,
BM_tc_3r4s1o_T3_C1,1042167,3544.62,3538.84,ns,,,,,
BM_tc_3r4s1o_T3_C2,2018643,1171.61,1170.06,ns,,,,,
BM_tc_3r4s1o_T3_C3,110742053,32.3202,32.268,ns,,,,,
BM_tc_3r64s1o_T1_C1,1,12612200000.0,12590800000.0,ns,,,,,
BM_tc_3r64s1o_T2_C1,1,5623980000.0,5612680000.0,ns,,,,,
BM_tc_3r64s1o_T2_C2,1,2053230000.0,2050060000.0,ns,,,,,
BM_tc_3r64s1o_T3_C1,1,3615930000.0,3608890000.0,ns,,,,,
BM_tc_3r64s1o_T3_C2,1,2997990000.0,2991510000.0,ns,,,,,
BM_tc_3r64s1o_T3_C3,10,270138000.0,269711000.0,ns,,,,,
BM_tc_3r7s1o_T1_C1,10000,216979.0,216621.0,ns,,,,,
BM_tc_3r7s1o_T2_C1,36404,65818.8,65715.4,ns,,,,,
BM_tc_3r7s1o_T2_C2,176682,19074.4,19044.0,ns,,,,,
BM_tc_3r7s1o_T3_C1,58497,42451.1,42382.8,ns,,,,,
BM_tc_3r7s1o_T3_C2,168648,19985.2,19955.1,ns,,,,,
BM_tc_3r7s1o_T3_C3,2125519,1390.43,1388.55,ns,,,,,
BM_tc_3r8s1o_T1_C1,6474,433496.0,432757.0,ns,,,,,
BM_tc_3r8s1o_T2_C1,27208,101317.0,101189.0,ns,,,,,
BM_tc_3r8s1o_T2_C2,88575,44645.6,44569.2,ns,,,,,
BM_tc_3r8s1o_T3_C1,42974,60570.4,60493.8,ns,,,,,
BM_tc_3r8s1o_T3_C2,95737,29196.7,29162.0,ns,,,,,
BM_tc_3r8s1o_T3_C3,3473885,983.316,981.738,ns,,,,,
BM_tc_4r2s1o_T1_C1,652152,3656.32,3650.52,ns,,,,,
BM_tc_4r2s1o_T2_C1,1434290,2675.2,2671.1,ns,,,,,
BM_tc_4r2s1o_T2_C2,5492565,393.499,392.949,ns,,,,,
