name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
BM_tc_13r3s12o_T1_C1,25,158929000.0,158548000.0,ns,,,,,
BM_tc_13r3s12o_T2_C1,47,49482400.0,49392600.0,ns,,,,,
BM_tc_13r3s12o_T2_C2,491,7509290.0,7487370.0,ns,,,,,
BM_tc_13r3s12o_T3_C1,62,40662100.0,40586700.0,ns,,,,,
BM_tc_13r3s12o_T3_C2,144,18575200.0,18525100.0,ns,,,,,
BM_tc_13r3s12o_T3_C3,572,4945300.0,4933970.0,ns,,,,,
BM_tc_2r128s1o_T1_C1,100,20309600.0,20272300.0,ns,,,,,
BM_tc_2r128s1o_T2_C1,229,9053850.0,9039450.0,ns,,,,,
BM_tc_2r128s1o_T2_C2,510,6068390.0,6059190.0,ns,,,,,
BM_tc_2r128s1o_T3_C1,101,27835200.0,27780600.0,ns,,,,,
BM_tc_2r128s1o_T3_C2,452,5403820.0,5396130.0,ns,,,,,
BM_tc_2r128s1o_T3_C3,380,11098400.0,11075400.0,ns,,,,,
BM_tc_2r16s1o_T1_C1,95412,33285.8,33232.4,ns,,,,,
BM_tc_2r16s1o_T2_C1,104631,26678.9,26633.5,ns,,,,,
BM_tc_2r16s1o_T2_C2,255559,11083.9,11070.8,ns,,,,,
BM_tc_2r16s1o_T3_C1,57847,49705.5,49618.7,ns,,,,,
BM_tc_2r16s1o_T3_C2,19920895,118.993,118.84,ns,,,,,
BM_tc_2r16s1o_T3_C3,10000000,253.894,253.493,ns,,,,,
BM_tc_2r256s1o_T1_C1,14,185038000.0,184601000.0,ns,,,,,
BM_tc_2r256s1o_T2_C1,47,60426300.0,60329600.0,ns,,,,,
BM_tc_2r256s1o_T2_C2,34,92106100.0,91892900.0,ns,,,,,
BM_tc_2r256s1o_T3_C1,11,271793000.0,271351000.0,ns,,,,,
BM_tc_2r256s1o_T3_C2,36,75997500.0,75811400.0,ns,,,,,
BM_tc_2r256s1o_T3_C3,51,55462600.0,55375000.0,ns,,,,,
BM_tc_2r2s1o_T1_C1,13299813,293.118,292.616,ns,,,,,
BM_tc_2r2s1o_T2_C1,30062955,78.1025,77.9893,ns,,,,,
BM_tc_2r2s1o_T2_C2,50346287,81.3364,81.1895,ns,,,,,
BM_tc_2r2s1o_T3_C1,23798504,93.1467,93.0395,ns,,,,,
BM_tc_2r2s1o_T3_C2,12081504400,0.325413,0.324898,ns,,,,,
BM_tc_2r2s1o_T3_C3,7248532425,0.282926,0.282499,ns,,,,,
BM_tc_2r32s1o_T1_C1,12029,235822.0,235472.0,ns,,,,,
BM_tc_2r32s1o_T2_C1,14035,171836.0,171536.0,ns,,,,,
BM_tc_2r32s1o_T2_C2,34945,83569.1,83460.6,ns,,,,,
BM_tc_2r32s1o_T3_C1,7099,395546.0,394649.0,ns,,,,,
BM_tc_2r32s1o_T3_C2,1133956,2470.98,2466.03,ns,,,,,
BM_tc_2r32s1o_T3_C3,829258,3384.69,3377.44,ns,,,,,
BM_tc_2r4s1o_T1_C1,3028577,710.858,709.81,ns,,,,,
BM_tc_2r4s1o_T2_C1,18181596,220.391,219.986,ns,,,,,
BM_tc_2r4s1o_T2_C2,9782465,243.532,243.219,ns,,,,,
BM_tc_2r4s1o_T3_C1,5602974,711.605,710.445,ns,,,,,
BM_tc_2r4s1o_T3_C2,3994974822,0.793894,0.792728,ns,,,,,
BM_tc_2r4s1o_T3_C3,2417611172,1.02266,1.0206,ns,,,,,
BM_tc_2r64s1o_T1_C1,1567,2161530.0,2157610.0,ns,,,,,
BM_tc_2r64s1o_T2_C1,2579,945636.0,944335.0,ns,,,,,
BM_tc_2r64s1o_T2_C2,3392,1062160.0,1060170.0,ns,,,,,
BM_tc_2r64s1o_T3_C1,1389,1841510.0,1839010.0,ns,,,,,
BM_tc_2r64s1o_T3_C2,4352,955970.0,954262.0,ns,,,,,
BM_tc_2r64s1o_T3_C3,2610,865883.0,864810.0,ns,,,,,
BM_tc_2r8s1o_T1_C1,678329,5498.28,5488.6,ns,,,,,
BM_tc_2r8s1o_T2_C1,4536268,614.42,613.161,ns,,,,,
BM_tc_2r8s1o_T2_C2,920972,3048.63,3042.5,ns,,,,,
BM_tc_2r8s1o_T3_C1,778703,3957.76,3951.96,ns,,,,,
BM_tc_2r8s1o_T3_C2,604179485,4.64793,4.63799,ns,,,,,
BM_tc_2r8s1o_T3_C3,795719319,2.69436,2.69122,ns,,,,,
BM_tc_3r127s1o_T1_C1,1,298394000000.0,297642000000.0,ns,,,,,
BM_tc_3r127s1o_T2_C1,1,51383500000.0,51259400000.0,ns,,,,,
BM_tc_3r127s1o_T2_C2,1,36706000000.0,36615400000.0,ns,,,,,
BM_tc_3r127s1o_T3_C1,1,516308000000.0,515163000000.0,ns,,,,,
BM_tc_3r127s1o_T3_C2,1,42457900000.0,42364900000.0,ns,,,,,
BM_tc_3r127s1o_T3_C3,1,141727000000.0,141419000000.0,ns,,,,,
BM_tc_3r16s1o_T1_C1,230,12935600.0,12911000.0,ns,,,,,
BM_tc_3r16s1o_T2_C1,1255,1948060.0,1944910.0,ns,,,,,
BM_tc_3r16s1o_T2_C2,3593,1132470.0,1130080.0,ns,,,,,
BM_tc_3r16s1o_T3_C1,239,9191670.0,9180530.0,ns,,,,,
BM_tc_3r16s1o_T3_C2,7319,526879.0,525794.0,ns,,,,,
BM_tc_3r16s1o_T3_C3,57159,45084.9,45006.2,ns,,,,,
BM_tc_3r32s1o_T1_C1,7,445436000.0,444547000.0,ns,,,,,
BM_tc_3r32s1o_T2_C1,34,60335300.0,60229800.0,ns,,,,,
BM_tc_3r32s1o_T2_C2,67,56269500.0,56163100.0,ns,,,,,
BM_tc_3r32s1o_T3_C1,4,531977000.0,531120000.0,ns,,,,,
BM_tc_3r32s1o_T3_C2,74,40254000.0,40133100.0,ns,,,,,
BM_tc_3r32s1o_T3_C3,311,9030280.0,9006980.0,ns,,,,,
BM_tc_3r4s1o_T1_C1,250810,11216.7,11199.3,ns,,,,,
BM_tc_3r4s1o_T2_C1,680906,4414.63,4406.52,ns,,,,,
BM_tc_3r4s1o_T2_C2,1244824,1613.58,1611.34,ns,,,,,
BM_tc_3r4s1o_T3_C1,253075,15062.0,15036.6,ns,,,,,
BM_tc_3r4s1o_T3_C2,928397,2421.83,2417.82,ns,,,,,
BM_tc_3r4s1o_T3_C3,162623649,22.1708,22.1339,ns,,,,,
BM_tc_3r64s1o_T1_C1,1,12472000000.0,12445500000.0,ns,,,,,
BM_tc_3r64s1o_T2_C1,1,2672340000.0,2667040000.0,ns,,,,,
BM_tc_3r64s1o_T2_C2,1,3278080000.0,3270430000.0,ns,,,,,
BM_tc_3r64s1o_T3_C1,1,22963800000.0,22925900000.0,ns,,,,,
BM_tc_3r64s1o_T3_C2,1,2683070000.0,2677390000.0,ns,,,,,
BM_tc_3r64s1o_T3_C3,1,3942820000.0,3936230000.0,ns,,,,,
BM_tc_3r7s1o_T1_C1,12708,220842.0,220418.0,ns,,,,,
BM_tc_3r7s1o_T2_C1,51799,38911.7,38857.5,ns,,,,,
BM_tc_3r7s1o_T2_C2,151981,27741.3,27692.3,ns,,,,,
BM_tc_3r7s1o_T3_C1,14949,228526.0,228209.0,ns,,,,,
BM_tc_3r7s1o_T3_C2,37637,64651.9,64539.7,ns,,,,,
BM_tc_3r7s1o_T3_C3,2164922,1468.24,1465.99,ns,,,,,
BM_tc_3r8s1o_T1_C1,6767,407697.0,406939.0,ns,,,,,
BM_tc_3r8s1o_T2_C1,39586,71147.1,71050.2,ns,,,,,
BM_tc_3r8s1o_T2_C2,93216,46287.2,46202.0,ns,,,,,
BM_tc_3r8s1o_T3_C1,9519,293956.0,293644.0,ns,,,,,
BM_tc_3r8s1o_T3_C2,473377,8967.5,8951.92,ns,,,,,
BM_tc_3r8s1o_T3_C3,10318902,221.801,221.526,ns,,,,,
BM_tc_4r2s2o_T1_C1,2254067,1805.01,1801.92,ns,,,,,
BM_tc_4r2s2o_T2_C1,5067698,446.094,445.495,ns,,,,,
BM_tc_4r2s2o_T2_C2,10000000,221.046,220.722,ns,,,,,
BM_tc_4r2s2o_T3_C1,7754156,361.43,360.829,ns,,,,,
BM_tc_4r2s2o_T3_C2,6336973,395.068,394.589,ns,,,,,
BM_tc_4r2s2o_T3_C3,3987949902,1.06908,1.06722,ns,,,,,
BM_tc_4r31s2o_T1_C1,1,21111900000.0,21071100000.0,ns,,,,,
BM_tc_4r31s2o_T2_C1,1,5921730000.0,5908620000.0,ns,,,,,
BM_tc_4r31s2o_T2_C2,3,1241230000.0,1238570000.0,ns,,,,,
BM_tc_4r31s2o_T3_C1,1,2436270000.0,2430520000.0,ns,,,,,
BM_tc_4r31s2o_T3_C2,2,1227600000.0,1225490000.0,ns,,,,,
BM_tc_4r31s2o_T3_C3,1,4233390000.0,4223630000.0,ns,,,,,
BM_tc_4r3s1o_T1_C1,73132,38430.4,38379.1,ns,,,,,
BM_tc_4r3s1o_T2_C1,265581,13560.7,13536.7,ns,,,,,
BM_tc_4r3s1o_T2_C2,638321,4264.51,4258.71,ns,,,,,
BM_tc_4r3s1o_T3_C1,390553,10692.3,10673.7,ns,,,,,
BM_tc_4r3s1o_T3_C2,252975,11139.2,11126.4,ns,,,,,
BM_tc_4r3s1o_T3_C3,10000000,211.442,211.08,ns,,,,,
BM_tc_4r3s2o_T1_C1,241528,12193.1,12174.0,ns,,,,,
BM_tc_4r3s2o_T2_C1,508818,5513.4,5502.36,ns,,,,,
BM_tc_4r3s2o_T2_C2,2187232,1291.53,1289.78,ns,,,,,
BM_tc_4r3s2o_T3_C1,1081734,2595.49,2590.13,ns,,,,,
BM_tc_4r3s2o_T3_C2,752504,3378.93,3374.37,ns,,,,,
BM_tc_4r3s2o_T3_C3,18404356,153.496,153.206,ns,,,,,
BM_tc_4r4s2o_T1_C1,46595,60579.6,60496.3,ns,,,,,
BM_tc_4r4s2o_T2_C1,100000,25971.3,25927.7,ns,,,,,
BM_tc_4r4s2o_T2_C2,328144,6535.12,6523.78,ns,,,,,
BM_tc_4r4s2o_T3_C1,358383,8784.02,8769.24,ns,,,,,
BM_tc_4r4s2o_T3_C2,1452777,1401.74,1399.66,ns,,,,,
BM_tc_4r4s2o_T3_C3,45605494,67.6576,67.5357,ns,,,,,
BM_tc_4r7s1o_T1_C1,144,15494200.0,15460300.0,ns,,,,,
BM_tc_4r7s1o_T2_C1,1640,2230220.0,2225220.0,ns,,,,,
BM_tc_4r7s1o_T2_C2,3165,877053.0,875206.0,ns,,,,,
BM_tc_4r7s1o_T3_C1,1508,1632030.0,1628290.0,ns,,,,,
BM_tc_4r7s1o_T3_C2,1295,2186340.0,2182950.0,ns,,,,,
BM_tc_4r7s1o_T3_C3,12413,351477.0,350550.0,ns,,,,,
BM_tc_4r7s2o_T1_C1,1676,1885970.0,1882940.0,ns,,,,,
BM_tc_4r7s2o_T2_C1,4096,652489.0,651248.0,ns,,,,,
BM_tc_4r7s2o_T2_C2,22488,131405.0,131184.0,ns,,,,,
BM_tc_4r7s2o_T3_C1,9760,287071.0,286538.0,ns,,,,,
BM_tc_4r7s2o_T3_C2,8973,343057.0,342612.0,ns,,,,,
BM_tc_4r7s2o_T3_C3,25976,100726.0,100546.0,ns,,,,,
BM_tc_4r8s1o_T1_C1,89,31444900.0,31400900.0,ns,,,,,
BM_tc_4r8s1o_T2_C1,857,4799190.0,4788500.0,ns,,,,,
BM_tc_4r8s1o_T2_C2,1554,1920800.0,1916980.0,ns,,,,,
BM_tc_4r8s1o_T3_C1,724,3875670.0,3866420.0,ns,,,,,
BM_tc_4r8s1o_T3_C2,6130,378720.0,378026.0,ns,,,,,
BM_tc_4r8s1o_T3_C3,4727,828814.0,826984.0,ns,,,,,
BM_tc_4r8s2o_T1_C1,683,3733840.0,3728870.0,ns,,,,,
BM_tc_4r8s2o_T2_C1,1930,1449500.0,1446670.0,ns,,,,,
BM_tc_4r8s2o_T2_C2,11157,254329.0,253955.0,ns,,,,,
BM_tc_4r8s2o_T3_C1,6409,607005.0,605937.0,ns,,,,,
BM_tc_4r8s2o_T3_C2,17552,144322.0,144131.0,ns,,,,,
BM_tc_4r8s2o_T3_C3,6043,585908.0,584829.0,ns,,,,,
BM_tc_5r15s2o_T1_C1,1,51436300000.0,51334700000.0,ns,,,,,
BM_tc_5r15s2o_T2_C1,1,12712300000.0,12686300000.0,ns,,,,,
BM_tc_5r15s2o_T2_C2,1,3452350000.0,3444750000.0,ns,,,,,
BM_tc_5r15s2o_T3_C1,1,5373780000.0,5361780000.0,ns,,,,,
BM_tc_5r15s2o_T3_C2,1,5209300000.0,5198640000.0,ns,,,,,
BM_tc_5r15s2o_T3_C3,1,12281300000.0,12255200000.0,ns,,,,,
BM_tc_5r16s2o_T1_C1,1,134088000000.0,133864000000.0,ns,,,,,
BM_tc_5r16s2o_T2_C1,1,32839900000.0,32782600000.0,ns,,,,,
BM_tc_5r16s2o_T2_C2,1,11647500000.0,11628100000.0,ns,,,,,
BM_tc_5r16s2o_T3_C1,1,15260900000.0,15234300000.0,ns,,,,,
BM_tc_5r16s2o_T3_C2,1,12325100000.0,12303900000.0,ns,,,,,
BM_tc_5r16s2o_T3_C3,1,19729900000.0,19694300000.0,ns,,,,,
BM_tc_5r2s2o_T1_C1,575798,5102.41,5094.81,ns,,,,,
BM_tc_5r2s2o_T2_C1,999387,2804.38,2799.54,ns,,,,,
BM_tc_5r2s2o_T2_C2,2937588,800.309,799.149,ns,,,,,
BM_tc_5r2s2o_T3_C1,2742479,1438.6,1435.24,ns,,,,,
BM_tc_5r2s2o_T3_C2,1746883,1671.19,1669.31,ns,,,,,
BM_tc_5r2s2o_T3_C3,604011795,4.64213,4.63297,ns,,,,,
BM_tc_5r4s2o_T1_C1,2515,1022110.0,1020630.0,ns,,,,,
BM_tc_5r4s2o_T2_C1,8357,483910.0,483002.0,ns,,,,,
BM_tc_5r4s2o_T2_C2,28012,89750.9,89616.4,ns,,,,,
BM_tc_5r4s2o_T3_C1,15894,207767.0,207385.0,ns,,,,,
BM_tc_5r4s2o_T3_C2,157566,21346.5,21315.4,ns,,,,,
BM_tc_5r4s2o_T3_C3,150466,13786.3,13765.9,ns,,,,,
BM_tc_5r7s2o_T1_C1,32,104598000.0,104429000.0,ns,,,,,
BM_tc_5r7s2o_T2_C1,75,34651500.0,34586400.0,ns,,,,,
BM_tc_5r7s2o_T2_C2,457,6159690.0,6149630.0,ns,,,,,
BM_tc_5r7s2o_T3_C1,159,17478900.0,17443400.0,ns,,,,,
BM_tc_5r7s2o_T3_C2,183,17860000.0,17833300.0,ns,,,,,
BM_tc_5r7s2o_T3_C3,525,5073800.0,5062650.0,ns,,,,,
BM_tc_5r8s2o_T1_C1,9,311571000.0,311153000.0,ns,,,,,
BM_tc_5r8s2o_T2_C1,28,142600000.0,142309000.0,ns,,,,,
BM_tc_5r8s2o_T2_C2,118,24184100.0,24148800.0,ns,,,,,
BM_tc_5r8s2o_T3_C1,71,55995600.0,55880000.0,ns,,,,,
BM_tc_5r8s2o_T3_C2,147,17863800.0,17837300.0,ns,,,,,
BM_tc_5r8s2o_T3_C3,62,47486500.0,47386400.0,ns,,,,,
BM_tc_6r15s3o_T1_C1,1,1230840000000.0,1228130000000.0,ns,,,,,
BM_tc_6r15s3o_T2_C1,1,472240000000.0,471191000000.0,ns,,,,,
BM_tc_6r15s3o_T2_C2,1,141607000000.0,141219000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C1,1,1127050000000.0,1124710000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C2,1,122878000000.0,122583000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C3,1,188866000000.0,188447000000.0,ns,,,,,
BM_tc_6r16s5o_T1_C1,1,5910250000.0,5898670000.0,ns,,,,,
BM_tc_6r16s5o_T2_C1,1,3045700000.0,3039030000.0,ns,,,,,
BM_tc_6r16s5o_T2_C2,2,1874420000.0,1869930000.0,ns,,,,,
BM_tc_6r16s5o_T3_C1,1,4435520000.0,4427060000.0,ns,,,,,
BM_tc_6r16s5o_T3_C2,2,1993800000.0,1988540000.0,ns,,,,,
BM_tc_6r16s5o_T3_C3,2,1995670000.0,1991190000.0,ns,,,,,
BM_tc_6r2s5o_T1_C1,763692,3234.62,3229.43,ns,,,,,
BM_tc_6r2s5o_T2_C1,2879595,1038.22,1036.71,ns,,,,,
BM_tc_6r2s5o_T2_C2,4702745,596.623,595.609,ns,,,,,
BM_tc_6r2s5o_T3_C1,1821902,1671.39,1669.22,ns,,,,,
BM_tc_6r2s5o_T3_C2,2193382,1160.12,1158.22,ns,,,,,
BM_tc_6r2s5o_T3_C3,12134017554,0.233087,0.232793,ns,,,,,
BM_tc_6r4s5o_T1_C1,9936,414480.0,413752.0,ns,,,,,
BM_tc_6r4s5o_T2_C1,24557,107746.0,107598.0,ns,,,,,
BM_tc_6r4s5o_T2_C2,120753,34219.2,34160.4,ns,,,,,
BM_tc_6r4s5o_T3_C1,15000,209755.0,209460.0,ns,,,,,
BM_tc_6r4s5o_T3_C2,113559,24691.5,24648.6,ns,,,,,
BM_tc_6r4s5o_T3_C3,44311,55499.8,55430.2,ns,,,,,
BM_tc_6r7s3o_T1_C1,4,1099130000.0,1096650000.0,ns,,,,,
BM_tc_6r7s3o_T2_C1,8,272639000.0,272190000.0,ns,,,,,
BM_tc_6r7s3o_T2_C2,48,78936200.0,78774000.0,ns,,,,,
BM_tc_6r7s3o_T3_C1,3,674611000.0,673582000.0,ns,,,,,
BM_tc_6r7s3o_T3_C2,26,146961000.0,146667000.0,ns,,,,,
BM_tc_6r7s3o_T3_C3,10,220594000.0,220086000.0,ns,,,,,
BM_tc_6r8s5o_T1_C1,79,35614800.0,35552300.0,ns,,,,,
BM_tc_6r8s5o_T2_C1,100,21138400.0,21088100.0,ns,,,,,
BM_tc_6r8s5o_T2_C2,531,4255310.0,4246010.0,ns,,,,,
BM_tc_6r8s5o_T3_C1,113,25059100.0,25020500.0,ns,,,,,
BM_tc_6r8s5o_T3_C2,1334,3451640.0,3443760.0,ns,,,,,
BM_tc_6r8s5o_T3_C3,369,7654990.0,7642890.0,ns,,,,,
BM_tc_7r4s6o_T1_C1,1573,1658800.0,1655520.0,ns,,,,,
BM_tc_7r4s6o_T2_C1,17584,182313.0,182011.0,ns,,,,,
BM_tc_7r4s6o_T2_C2,27804,86165.3,86010.3,ns,,,,,
BM_tc_7r4s6o_T3_C1,17707,187810.0,187492.0,ns,,,,,
BM_tc_7r4s6o_T3_C2,27807,81424.2,81278.7,ns,,,,,
BM_tc_7r4s6o_T3_C3,12721,222574.0,222257.0,ns,,,,,
BM_tc_8r2s7o_T1_C1,197020,15054.0,15027.5,ns,,,,,
BM_tc_8r2s7o_T2_C1,573967,4899.94,4893.9,ns,,,,,
BM_tc_8r2s7o_T2_C2,1000000,2088.07,2084.88,ns,,,,,
BM_tc_8r2s7o_T3_C1,1066115,2636.78,2632.32,ns,,,,,
BM_tc_8r2s7o_T3_C2,548809,5110.2,5101.7,ns,,,,,
BM_tc_8r2s7o_T3_C3,2934349878,0.912191,0.911034,ns,,,,,
BM_tc_8r4s7o_T1_C1,585,7290690.0,7273870.0,ns,,,,,
BM_tc_8r4s7o_T2_C1,1124,2526570.0,2522380.0,ns,,,,,
BM_tc_8r4s7o_T2_C2,7205,570444.0,569171.0,ns,,,,,
BM_tc_8r4s7o_T3_C1,3112,746154.0,744990.0,ns,,,,,
BM_tc_8r4s7o_T3_C2,11611,343115.0,342414.0,ns,,,,,
BM_tc_8r4s7o_T3_C3,3150,1070600.0,1068500.0,ns,,,,,
BM_tc_8r8s7o_T1_C1,1,3471440000.0,3463520000.0,ns,,,,,
BM_tc_8r8s7o_T2_C1,2,1601770000.0,1598560000.0,ns,,,,,
BM_tc_8r8s7o_T2_C2,5,530259000.0,528885000.0,ns,,,,,
BM_tc_8r8s7o_T3_C1,5,541256000.0,540262000.0,ns,,,,,
BM_tc_8r8s7o_T3_C2,7,473043000.0,471837000.0,ns,,,,,
BM_tc_8r8s7o_T3_C3,4,735790000.0,734308000.0,ns,,,,,
BM_tc_rect0_T1_C1,3,863419000.0,861739000.0,ns,,,,,
BM_tc_rect0_T2_C1,24,117669000.0,117462000.0,ns,,,,,
BM_tc_rect0_T2_C2,32,87905400.0,87701600.0,ns,,,,,
BM_tc_rect0_T3_C1,4,706923000.0,706080000.0,ns,,,,,
BM_tc_rect0_T3_C2,24,153725000.0,153402000.0,ns,,,,,
BM_tc_rect0_T3_C3,651,4389650.0,4381840.0,ns,,,,,
BM_tc_rect1_T1_C1,2,1726380000.0,1722680000.0,ns,,,,,
BM_tc_rect1_T2_C1,11,267935000.0,267473000.0,ns,,,,,
BM_tc_rect1_T2_C2,19,187750000.0,187278000.0,ns,,,,,
BM_tc_rect1_T3_C1,2,1246190000.0,1244520000.0,ns,,,,,
BM_tc_rect1_T3_C2,56,65888600.0,65728900.0,ns,,,,,
BM_tc_rect1_T3_C3,413,6621490.0,6610140.0,ns,,,,,
