name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
BM_tc_rect1_T3_C3,387,8642770.0,8621630.0,ns,,,,,
BM_tc_rect1_T3_C2,301,9297300.0,9273130.0,ns,,,,,
BM_tc_rect1_T3_C1,30,78204700.0,78031300.0,ns,,,,,
BM_tc_rect1_T2_C2,20,164552000.0,164155000.0,ns,,,,,
BM_tc_rect1_T2_C1,5,493653000.0,492574000.0,ns,,,,,
BM_tc_rect1_T1_C1,2,1371290000.0,1368660000.0,ns,,,,,
BM_tc_rect0_T3_C3,381,7066750.0,7048000.0,ns,,,,,
BM_tc_rect0_T3_C2,583,4730560.0,4721020.0,ns,,,,,
BM_tc_rect0_T3_C1,82,45661100.0,45549000.0,ns,,,,,
BM_tc_rect0_T2_C2,43,49372600.0,49277800.0,ns,,,,,
BM_tc_rect0_T2_C1,14,259123000.0,258575000.0,ns,,,,,
BM_tc_rect0_T1_C1,4,602907000.0,601765000.0,ns,,,,,
BM_tc_8r8s7o_T3_C3,6,528179000.0,526887000.0,ns,,,,,
BM_tc_8r8s7o_T3_C2,5,472537000.0,471465000.0,ns,,,,,
BM_tc_8r8s7o_T3_C1,2,1225370000.0,1222770000.0,ns,,,,,
BM_tc_8r8s7o_T2_C2,5,524768000.0,523432000.0,ns,,,,,
BM_tc_8r8s7o_T2_C1,1,2836150000.0,2830990000.0,ns,,,,,
BM_tc_8r8s7o_T1_C1,1,3692050000.0,3684010000.0,ns,,,,,
BM_tc_8r4s7o_T3_C3,11616,209142.0,208685.0,ns,,,,,
BM_tc_8r4s7o_T3_C2,15633,229231.0,228753.0,ns,,,,,
BM_tc_8r4s7o_T3_C1,997,2506790.0,2501160.0,ns,,,,,
BM_tc_8r4s7o_T2_C2,7432,377169.0,376463.0,ns,,,,,
BM_tc_8r4s7o_T2_C1,375,7972990.0,7953550.0,ns,,,,,
BM_tc_8r4s7o_T1_C1,425,5473880.0,5463660.0,ns,,,,,
BM_tc_8r2s7o_T3_C3,10992272,339.04,338.478,ns,,,,,
BM_tc_8r2s7o_T3_C2,7282535,316.767,316.271,ns,,,,,
BM_tc_8r2s7o_T3_C1,714770,3997.65,3991.82,ns,,,,,
BM_tc_8r2s7o_T2_C2,1569809,1629.01,1626.23,ns,,,,,
BM_tc_8r2s7o_T2_C1,277145,10980.7,10963.8,ns,,,,,
BM_tc_8r2s7o_T1_C1,167395,14632.6,14607.9,ns,,,,,
BM_tc_7r4s6o_T3_C3,107230,26230.4,26190.3,ns,,,,,
BM_tc_7r4s6o_T3_C2,67943,51412.5,51317.3,ns,,,,,
BM_tc_7r4s6o_T3_C1,5158,441402.0,440619.0,ns,,,,,
BM_tc_7r4s6o_T2_C2,33078,107828.0,107628.0,ns,,,,,
BM_tc_7r4s6o_T2_C1,3400,610955.0,609873.0,ns,,,,,
BM_tc_7r4s6o_T1_C1,2149,1632570.0,1629330.0,ns,,,,,
BM_tc_6r8s5o_T3_C3,661,3353370.0,3346430.0,ns,,,,,
BM_tc_6r8s5o_T3_C2,1021,2754310.0,2749710.0,ns,,,,,
BM_tc_6r8s5o_T3_C1,152,17162700.0,17123900.0,ns,,,,,
BM_tc_6r8s5o_T2_C2,936,3016330.0,3011080.0,ns,,,,,
BM_tc_6r8s5o_T2_C1,90,47972700.0,47855400.0,ns,,,,,
BM_tc_6r8s5o_T1_C1,74,38869000.0,38791500.0,ns,,,,,
BM_tc_6r7s3o_T3_C3,99,42174500.0,42078200.0,ns,,,,,
BM_tc_6r7s3o_T3_C2,94,32712600.0,32649700.0,ns,,,,,
BM_tc_6r7s3o_T3_C1,19,131834000.0,131559000.0,ns,,,,,
BM_tc_6r7s3o_T2_C2,52,54603600.0,54497200.0,ns,,,,,
BM_tc_6r7s3o_T2_C1,3,1037420000.0,1035120000.0,ns,,,,,
BM_tc_6r7s3o_T1_C1,3,819217000.0,817757000.0,ns,,,,,
BM_tc_6r4s5o_T3_C3,502983,8161.05,8146.3,ns,,,,,
BM_tc_6r4s5o_T3_C2,327974,8320.99,8308.93,ns,,,,,
BM_tc_6r4s5o_T3_C1,25805,131865.0,131629.0,ns,,,,,
BM_tc_6r4s5o_T2_C2,109958,20780.7,20751.2,ns,,,,,
BM_tc_6r4s5o_T2_C1,11842,305101.0,304599.0,ns,,,,,
BM_tc_6r4s5o_T1_C1,6398,377691.0,377033.0,ns,,,,,
BM_tc_6r2s5o_T3_C3,193935639,18.0145,17.9848,ns,,,,,
