name,output_size,reduction_size,flops,memory
13r3s12o,9,531441,9565938,12754620
2r128s1o,16384,128,4194304,196608
2r16s1o,256,16,8192,3072
2r256s1o,65536,256,33554432,786432
2r2s1o,4,2,16,48
2r32s1o,1024,32,65536,12288
2r4s1o,16,4,128,192
2r64s1o,4096,64,524288,49152
2r8s1o,64,8,1024,768
3r127s1o,260144641,127,66076738814,1056965628
3r16s1o,65536,16,2097152,294912
3r32s1o,1048576,32,67108864,4456448
3r4s1o,256,4,2048,1536
3r64s1o,16777216,64,2147483648,69206016
3r7s1o,2401,7,33614,12348
3r8s1o,4096,8,65536,20480
4r2s2o,16,4,128,192
4r31s2o,923521,961,1775007362,11082252
4r3s1o,729,3,4374,3564
4r3s2o,81,9,1458,972
4r4s2o,256,16,8192,3072
4r7s1o,117649,7,1647086,489804
4r7s2o,2401,49,235298,28812
4r8s1o,262144,8,4194304,1081344
4r8s2o,4096,64,524288,49152
5r15s2o,11390625,225,5125781250,51637500
5r16s2o,16777216,256,8589934592,75497472
5r2s2o,64,4,512,512
5r4s2o,4096,16,131072,24576
5r7s2o,117649,49,11529602,605052
5r8s2o,262144,64,33554432,1310720
6r15s3o,11390625,3375,76886718750,136687500
6r16s5o,256,1048576,536870912,134218752
6r2s5o,4,32,256,528
6r4s5o,16,1024,32768,32832
6r7s3o,117649,343,80707214,1411788
6r8s5o,64,32768,4194304,2097408
7r4s6o,16,4096,131072,131136
8r2s7o,4,128,1024,2064
8r4s7o,16,16384,524288,524352
8r8s7o,64,2097152,268435456,134217984
rect0,4194304,16,134217728,17039360
rect1,16777216,8,268435456,67371008
