name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
BM_tc_rect3_T3_C3,1,37888300000.0,37814100000.0,ns,,,,,
BM_tc_rect3_T3_C2,1,40406400000.0,40336500000.0,ns,,,,,
BM_tc_rect3_T3_C1,1,60693200000.0,60494300000.0,ns,,,,,
BM_tc_rect3_T2_C2,1,40437800000.0,40356200000.0,ns,,,,,
BM_tc_rect3_T2_C1,1,656507000000.0,654797000000.0,ns,,,,,
BM_tc_rect3_T1_C1,1,626091000000.0,624369000000.0,ns,,,,,
BM_tc_rect0_T3_C3,101,9486330.0,9470910.0,ns,,,,,
BM_tc_rect0_T3_C2,75,9349150.0,9336230.0,ns,,,,,
BM_tc_rect0_T3_C1,15,45979000.0,45909400.0,ns,,,,,
BM_tc_rect0_T2_C2,10,69443800.0,69372400.0,ns,,,,,
BM_tc_rect0_T2_C1,3,256717000.0,256477000.0,ns,,,,,
BM_tc_rect0_T1_C1,1,874958000.0,873776000.0,ns,,,,,
BM_tc_8r4s7o_T3_C3,2777,252430.0,252153.0,ns,,,,,
BM_tc_8r4s7o_T3_C2,2445,286335.0,286022.0,ns,,,,,
BM_tc_8r4s7o_T3_C1,250,2804410.0,2801590.0,ns,,,,,
BM_tc_8r4s7o_T2_C2,1337,524227.0,523476.0,ns,,,,,
BM_tc_8r4s7o_T2_C1,87,8060070.0,8051750.0,ns,,,,,
BM_tc_8r4s7o_T1_C1,92,7636930.0,7626370.0,ns,,,,,
BM_tc_8r2s7o_T3_C3,1718754,407.797,407.369,ns,,,,,
BM_tc_8r2s7o_T3_C2,1823835,384.439,383.915,ns,,,,,
BM_tc_8r2s7o_T3_C1,129454,5406.79,5402.79,ns,,,,,
BM_tc_8r2s7o_T2_C2,389684,1815.66,1813.43,ns,,,,,
BM_tc_8r2s7o_T2_C1,44267,15820.4,15806.5,ns,,,,,
BM_tc_8r2s7o_T1_C1,44528,15703.3,15693.0,ns,,,,,
BM_tc_7r8s6o_T3_C3,15,47333800.0,47245800.0,ns,,,,,
BM_tc_7r8s6o_T3_C2,14,48832100.0,48730600.0,ns,,,,,
BM_tc_7r8s6o_T3_C1,4,173630000.0,173397000.0,ns,,,,,
BM_tc_7r8s6o_T2_C2,14,49795200.0,49711100.0,ns,,,,,
BM_tc_7r8s6o_T2_C1,2,419656000.0,419174000.0,ns,,,,,
BM_tc_7r8s6o_T1_C1,2,503268000.0,502262000.0,ns,,,,,
BM_tc_7r4s6o_T3_C3,18258,39038.4,38844.9,ns,,,,,
BM_tc_7r4s6o_T3_C2,13148,52983.3,52594.6,ns,,,,,
BM_tc_7r4s6o_T3_C1,1048,628790.0,623576.0,ns,,,,,
BM_tc_7r4s6o_T2_C2,5730,122505.0,121896.0,ns,,,,,
BM_tc_7r4s6o_T2_C1,451,1552270.0,1550980.0,ns,,,,,
BM_tc_7r4s6o_T1_C1,379,1844610.0,1842800.0,ns,,,,,
BM_tc_7r2s6o_T3_C3,1121546,539.587,538.914,ns,,,,,
BM_tc_7r2s6o_T3_C2,9072251,78.8225,78.7672,ns,,,,,
BM_tc_7r2s6o_T3_C1,570092,1225.77,1224.46,ns,,,,,
BM_tc_7r2s6o_T2_C2,1072827,656.031,655.496,ns,,,,,
BM_tc_7r2s6o_T2_C1,166799,4241.59,4236.5,ns,,,,,
BM_tc_7r2s6o_T1_C1,123576,6665.58,6660.25,ns,,,,,
BM_tc_6r8s5o_T3_C3,180,3901780.0,3895780.0,ns,,,,,
BM_tc_6r8s5o_T3_C2,165,4234910.0,4230920.0,ns,,,,,
BM_tc_6r8s5o_T3_C1,54,12915900.0,12892300.0,ns,,,,,
BM_tc_6r8s5o_T2_C2,227,3146220.0,3143920.0,ns,,,,,
BM_tc_6r8s5o_T2_C1,22,32426300.0,32390100.0,ns,,,,,
BM_tc_6r8s5o_T1_C1,17,41640300.0,41576700.0,ns,,,,,
BM_tc_6r8s3o_T3_C3,2,673393000.0,672738000.0,ns,,,,,
BM_tc_6r8s3o_T3_C2,1,770040000.0,768973000.0,ns,,,,,
BM_tc_6r8s3o_T3_C1,1,1011610000.0,1010610000.0,ns,,,,,
BM_tc_6r8s3o_T2_C2,1,811663000.0,810294000.0,ns,,,,,
BM_tc_6r8s3o_T2_C1,1,3481180000.0,3476870000.0,ns,,,,,
BM_tc_6r8s3o_T1_C1,1,5351140000.0,5337850000.0,ns,,,,,
BM_tc_6r7s5o_T3_C3,931,788208.0,787327.0,ns,,,,,
BM_tc_6r7s5o_T3_C2,865,810247.0,809466.0,ns,,,,,
BM_tc_6r7s5o_T3_C1,180,3850170.0,3845100.0,ns,,,,,
BM_tc_6r7s5o_T2_C2,590,1201270.0,1199970.0,ns,,,,,
BM_tc_6r7s5o_T2_C1,55,15886800.0,15867200.0,ns,,,,,
BM_tc_6r7s5o_T1_C1,32,22141300.0,22118400.0,ns,,,,,
BM_tc_6r7s3o_T3_C3,15,45558900.0,45488900.0,ns,,,,,
