name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
BM_tc_13r3s12o_T1_C1,21,163387000.0,162896000.0,ns,,,,,
BM_tc_13r3s12o_T2_C1,25,84760200.0,84556800.0,ns,,,,,
BM_tc_13r3s12o_T2_C2,158,22191000.0,22106900.0,ns,,,,,
BM_tc_13r3s12o_T3_C1,40,60475700.0,60331900.0,ns,,,,,
BM_tc_13r3s12o_T3_C2,155,21855600.0,21768200.0,ns,,,,,
BM_tc_13r3s12o_T3_C3,512,5279600.0,5260240.0,ns,,,,,
BM_tc_2r128s1o_T1_C1,165,19178300.0,19132000.0,ns,,,,,
BM_tc_2r128s1o_T2_C1,792,3518820.0,3512220.0,ns,,,,,
BM_tc_2r128s1o_T2_C2,457,8566670.0,8546320.0,ns,,,,,
BM_tc_2r128s1o_T3_C1,156,17308400.0,17279700.0,ns,,,,,
BM_tc_2r128s1o_T3_C2,315,8912950.0,8891900.0,ns,,,,,
BM_tc_2r128s1o_T3_C3,334,8118500.0,8104560.0,ns,,,,,
BM_tc_2r16s1o_T1_C1,93357,36907.0,36837.7,ns,,,,,
BM_tc_2r16s1o_T2_C1,250633,8524.22,8510.55,ns,,,,,
BM_tc_2r16s1o_T2_C2,227960,17480.4,17440.1,ns,,,,,
BM_tc_2r16s1o_T3_C1,89513,32937.3,32890.1,ns,,,,,
BM_tc_2r16s1o_T3_C2,761168,3690.63,3682.73,ns,,,,,
BM_tc_2r16s1o_T3_C3,14011512,210.82,210.385,ns,,,,,
BM_tc_2r256s1o_T1_C1,14,203731000.0,203164000.0,ns,,,,,
BM_tc_2r256s1o_T2_C1,52,41859300.0,41767900.0,ns,,,,,
BM_tc_2r256s1o_T2_C2,45,79598800.0,79399900.0,ns,,,,,
BM_tc_2r256s1o_T3_C1,7,318939000.0,318175000.0,ns,,,,,
BM_tc_2r256s1o_T3_C2,55,52940000.0,52833400.0,ns,,,,,
BM_tc_2r256s1o_T3_C3,31,91264100.0,90981500.0,ns,,,,,
BM_tc_2r2s1o_T1_C1,12815266,231.273,230.829,ns,,,,,
BM_tc_2r2s1o_T2_C1,20213535,163.628,163.298,ns,,,,,
BM_tc_2r2s1o_T2_C2,44105737,58.863,58.7484,ns,,,,,
BM_tc_2r2s1o_T3_C1,15935617,210.059,209.583,ns,,,,,
BM_tc_2r2s1o_T3_C2,11387562446,0.253344,0.252979,ns,,,,,
BM_tc_2r2s1o_T3_C3,10930939558,0.357687,0.356851,ns,,,,,
BM_tc_2r32s1o_T1_C1,9197,241608.0,241094.0,ns,,,,,
