name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
BM_tc_7r2s6o_T3_C3,18377881,155.515,154.928,ns,,,,,
BM_tc_7r2s6o_T3_C2,23574147,119.771,119.303,ns,,,,,
BM_tc_7r2s6o_T3_C1,1128503,2485.48,2480.78,ns,,,,,
BM_tc_7r2s6o_T2_C2,3517620,807.358,804.789,ns,,,,,
BM_tc_7r2s6o_T2_C1,818960,3434.69,3427.33,ns,,,,,
BM_tc_7r2s6o_T1_C1,369883,7581.77,7567.45,ns,,,,,
BM_tc_6r2s5o_T3_C3,1888046,1255.23,1252.15,ns,,,,,
BM_tc_6r2s5o_T3_C2,37779484,76.8176,76.5972,ns,,,,,
BM_tc_6r2s5o_T3_C1,2344663,1212.52,1209.36,ns,,,,,
BM_tc_6r2s5o_T2_C2,6843925,409.657,408.731,ns,,,,,
BM_tc_6r2s5o_T2_C1,1754751,1602.01,1598.92,ns,,,,,
BM_tc_6r2s5o_T1_C1,741989,3781.19,3774.13,ns,,,,,
BM_tc_5r2s2o_T3_C3,308308174,9.10175,9.08389,ns,,,,,
BM_tc_5r2s2o_T3_C2,164649815,17.044,17.0036,ns,,,,,
BM_tc_5r2s2o_T3_C1,2167470,1297.88,1295.35,ns,,,,,
BM_tc_5r2s2o_T2_C2,3531346,793.118,791.635,ns,,,,,
BM_tc_5r2s2o_T2_C1,1614146,1735.99,1732.74,ns,,,,,
BM_tc_5r2s2o_T1_C1,390175,6045.13,6035.0,ns,,,,,
BM_tc_4r2s2o_T3_C3,756092250,4.23497,4.22721,ns,,,,,
BM_tc_4r2s2o_T3_C2,604276961,4.64224,4.63276,ns,,,,,
BM_tc_4r2s2o_T3_C1,6380742,427.02,426.204,ns,,,,,
BM_tc_4r2s2o_T2_C2,16682236,180.211,179.892,ns,,,,,
BM_tc_4r2s2o_T2_C1,7459160,376.925,376.151,ns,,,,,
BM_tc_4r2s2o_T1_C1,1440103,1948.35,1943.29,ns,,,,,
BM_tc_4r2s1o_T3_C3,302190318,8.9022,8.8775,ns,,,,,
BM_tc_4r2s1o_T3_C2,274712899,10.3799,10.3628,ns,,,,,
BM_tc_4r2s1o_T3_C1,4124562,681.35,680.052,ns,,,,,
BM_tc_4r2s1o_T2_C2,6499435,368.105,367.511,ns,,,,,
BM_tc_4r2s1o_T2_C1,3238449,1015.05,1013.24,ns,,,,,
BM_tc_4r2s1o_T1_C1,649606,4319.03,4310.94,ns,,,,,
BM_tc_2r4s1o_T3_C3,604155608,4.29631,4.28735,ns,,,,,
BM_tc_2r4s1o_T3_C2,763296215,3.68609,3.6796,ns,,,,,
BM_tc_2r4s1o_T3_C1,15249855,178.473,178.124,ns,,,,,
BM_tc_2r4s1o_T2_C2,28324544,99.8502,99.6738,ns,,,,,
BM_tc_2r4s1o_T2_C1,9602352,292.941,292.379,ns,,,,,
BM_tc_2r4s1o_T1_C1,2404045,1165.77,1163.6,ns,,,,,
BM_tc_2r2s1o_T3_C3,5108549599,0.591987,0.590925,ns,,,,,
BM_tc_2r2s1o_T3_C2,3620984694,0.752214,0.750608,ns,,,,,
BM_tc_2r2s1o_T3_C1,28132722,99.4661,99.2997,ns,,,,,
BM_tc_2r2s1o_T2_C2,90854523,31.0857,31.0208,ns,,,,,
BM_tc_2r2s1o_T2_C1,19970402,141.303,140.976,ns,,,,,
BM_tc_2r2s1o_T1_C1,8724336,321.426,320.781,ns,,,,,
